Pos:132.8906,Raw:1512.0000,Acum:132.8906,Atuador:0.0000,dt:56.138000
Pos:58.3594,Raw:661.0000,Acum:778.3594,Atuador:-4096.0000,dt:18907.393000
Pos:53.1738,Raw:602.0000,Acum:773.1738,Atuador:-4096.0000,dt:18919.393000
Pos:47.8125,Raw:541.0000,Acum:767.8125,Atuador:-4096.0000,dt:18931.393000
Pos:42.0996,Raw:476.0000,Acum:762.0996,Atuador:-4096.0000,dt:18943.393000
Pos:36.1230,Raw:407.0000,Acum:756.1230,Atuador:-4096.0000,dt:18955.393000
Pos:29.7070,Raw:334.0000,Acum:749.7070,Atuador:-4096.0000,dt:18967.393000
Pos:22.9395,Raw:257.0000,Acum:742.9395,Atuador:-4096.0000,dt:18979.393000
Pos:15.6445,Raw:174.0000,Acum:735.6445,Atuador:-4096.0000,dt:18991.393000
Pos:8.0859,Raw:88.0000,Acum:728.0859,Atuador:-4096.0000,dt:19003.393000
Pos:0.2637,Raw:4093.0000,Acum:720.2637,Atuador:-4096.0000,dt:19015.393000
Pos:352.0898,Raw:4002.0000,Acum:712.0898,Atuador:-4096.0000,dt:19027.400000
Pos:343.8281,Raw:3907.0000,Acum:703.8281,Atuador:-4096.0000,dt:19039.393000
Pos:335.5664,Raw:3813.0000,Acum:695.5664,Atuador:-4096.0000,dt:19051.393000
Pos:327.3926,Raw:3720.0000,Acum:687.3926,Atuador:-4096.0000,dt:19063.393000
Pos:319.4824,Raw:3630.0000,Acum:679.4824,Atuador:-4096.0000,dt:19075.393000
Pos:311.9238,Raw:3545.0000,Acum:671.9238,Atuador:-4096.0000,dt:19087.393000
Pos:304.7168,Raw:3463.0000,Acum:664.7168,Atuador:-4096.0000,dt:19099.393000
Pos:298.0371,Raw:3388.0000,Acum:658.0371,Atuador:-4096.0000,dt:19111.393000
Pos:291.7969,Raw:3316.0000,Acum:651.7969,Atuador:-4096.0000,dt:19123.393000
Pos:285.6445,Raw:3247.0000,Acum:645.6445,Atuador:-4096.0000,dt:19135.393000
Pos:279.9316,Raw:3182.0000,Acum:639.9316,Atuador:-4096.0000,dt:19147.393000
Pos:274.3945,Raw:3118.0000,Acum:634.3945,Atuador:-4096.0000,dt:19159.393000
Pos:269.2090,Raw:3060.0000,Acum:629.2090,Atuador:-4096.0000,dt:19171.393000
Pos:263.9355,Raw:3000.0000,Acum:623.9355,Atuador:-4096.0000,dt:19183.393000
Pos:259.0137,Raw:2945.0000,Acum:619.0137,Atuador:-4096.0000,dt:19195.393000
Pos:254.0039,Raw:2887.0000,Acum:614.0039,Atuador:-4096.0000,dt:19207.393000
Pos:249.0820,Raw:2831.0000,Acum:609.0820,Atuador:-4096.0000,dt:19219.393000
Pos:244.1602,Raw:2775.0000,Acum:604.1602,Atuador:-4096.0000,dt:19231.393000
Pos:239.0625,Raw:2716.0000,Acum:599.0625,Atuador:-4096.0000,dt:19243.393000
Pos:233.9648,Raw:2659.0000,Acum:593.9648,Atuador:-4096.0000,dt:19255.393000
Pos:228.6035,Raw:2597.0000,Acum:588.6035,Atuador:-4096.0000,dt:19267.393000
Pos:223.0664,Raw:2536.0000,Acum:583.0664,Atuador:-4096.0000,dt:19279.393000
Pos:217.3535,Raw:2470.0000,Acum:577.3535,Atuador:-4096.0000,dt:19291.393000
Pos:211.3770,Raw:2401.0000,Acum:571.3770,Atuador:-4096.0000,dt:19303.393000
Pos:205.1367,Raw:2330.0000,Acum:565.1367,Atuador:-4096.0000,dt:19315.393000
Pos:198.6328,Raw:2256.0000,Acum:558.6328,Atuador:-4096.0000,dt:19327.393000
Pos:191.9531,Raw:2180.0000,Acum:551.9531,Atuador:-4096.0000,dt:19339.393000
Pos:184.8340,Raw:2099.0000,Acum:544.8340,Atuador:-4096.0000,dt:19351.393000
Pos:177.5391,Raw:2017.0000,Acum:537.5391,Atuador:-4096.0000,dt:19363.393000
Pos:170.3320,Raw:1933.0000,Acum:530.3320,Atuador:-4096.0000,dt:19375.393000
Pos:162.6855,Raw:1847.0000,Acum:522.6855,Atuador:-4096.0000,dt:19387.393000
Pos:155.3027,Raw:1763.0000,Acum:515.3027,Atuador:-4096.0000,dt:19399.393000
Pos:147.9199,Raw:1678.0000,Acum:507.9199,Atuador:-4096.0000,dt:19411.393000
Pos:140.7129,Raw:1597.0000,Acum:500.7129,Atuador:-4096.0000,dt:19423.393000
Pos:133.7695,Raw:1518.0000,Acum:493.7695,Atuador:-4096.0000,dt:19435.393000
Pos:127.1777,Raw:1444.0000,Acum:487.1777,Atuador:-4096.0000,dt:19447.393000
Pos:120.9375,Raw:1372.0000,Acum:480.9375,Atuador:-4096.0000,dt:19459.393000
Pos:114.8730,Raw:1303.0000,Acum:474.8730,Atuador:-4096.0000,dt:19471.393000
Pos:109.1602,Raw:1239.0000,Acum:469.1602,Atuador:-4096.0000,dt:19483.393000
Pos:103.6230,Raw:1176.0000,Acum:463.6230,Atuador:-4096.0000,dt:19495.393000
Pos:98.3496,Raw:1116.0000,Acum:458.3496,Atuador:-4096.0000,dt:19507.393000
Pos:93.2520,Raw:1058.0000,Acum:453.2520,Atuador:-4096.0000,dt:19519.393000
Pos:88.2422,Raw:1001.0000,Acum:448.2422,Atuador:-4096.0000,dt:19531.393000
Pos:83.4961,Raw:947.0000,Acum:443.4961,Atuador:-4096.0000,dt:19543.393000
Pos:78.6621,Raw:892.0000,Acum:438.6621,Atuador:-4096.0000,dt:19555.393000
Pos:74.0039,Raw:839.0000,Acum:434.0039,Atuador:-4096.0000,dt:19567.393000
Pos:69.1699,Raw:784.0000,Acum:429.1699,Atuador:-4096.0000,dt:19579.393000
Pos:64.3359,Raw:729.0000,Acum:424.3359,Atuador:-4096.0000,dt:19591.393000
Pos:59.3262,Raw:672.0000,Acum:419.3262,Atuador:-4096.0000,dt:19603.393000
Pos:54.1406,Raw:613.0000,Acum:414.1406,Atuador:-4096.0000,dt:19615.393000
Pos:48.7793,Raw:552.0000,Acum:408.7793,Atuador:-4096.0000,dt:19627.393000
Pos:43.0664,Raw:486.0000,Acum:403.0664,Atuador:-4096.0000,dt:19639.393000
Pos:37.0898,Raw:419.0000,Acum:397.0898,Atuador:-4096.0000,dt:19651.393000
Pos:30.7617,Raw:346.0000,Acum:390.7617,Atuador:-4096.0000,dt:19663.393000
Pos:23.9941,Raw:269.0000,Acum:383.9941,Atuador:-4096.0000,dt:19675.393000
Pos:16.9629,Raw:188.0000,Acum:376.9629,Atuador:-4096.0000,dt:19687.393000
Pos:9.4043,Raw:103.0000,Acum:369.4043,Atuador:-4096.0000,dt:19699.393000
Pos:1.5820,Raw:13.0000,Acum:361.5820,Atuador:-4096.0000,dt:19711.393000
Pos:353.2324,Raw:4014.0000,Acum:353.2324,Atuador:-4096.0000,dt:19723.393000
Pos:345.1465,Raw:3922.0000,Acum:345.1465,Atuador:-4096.0000,dt:19735.393000
Pos:336.7969,Raw:3827.0000,Acum:336.7969,Atuador:-4096.0000,dt:19747.393000
Pos:328.5352,Raw:3734.0000,Acum:328.5352,Atuador:-4096.0000,dt:19759.393000
Pos:320.8008,Raw:3645.0000,Acum:320.8008,Atuador:-4096.0000,dt:19771.393000
Pos:313.0664,Raw:3559.0000,Acum:313.0664,Atuador:-4096.0000,dt:19783.393000
Pos:306.0352,Raw:3478.0000,Acum:306.0352,Atuador:-4096.0000,dt:19795.393000
Pos:299.2676,Raw:3401.0000,Acum:299.2676,Atuador:-4096.0000,dt:19807.393000
Pos:292.8516,Raw:3328.0000,Acum:292.8516,Atuador:-4096.0000,dt:19819.393000
Pos:286.6992,Raw:3258.0000,Acum:286.6992,Atuador:-4096.0000,dt:19831.393000
Pos:280.8984,Raw:3193.0000,Acum:280.8984,Atuador:-4096.0000,dt:19843.393000
Pos:275.2734,Raw:3129.0000,Acum:275.2734,Atuador:-4096.0000,dt:19855.393000
Pos:269.9121,Raw:3068.0000,Acum:269.9121,Atuador:-4096.0000,dt:19867.393000
Pos:264.9023,Raw:3011.0000,Acum:264.9023,Atuador:-4096.0000,dt:19879.393000
Pos:259.8926,Raw:2954.0000,Acum:259.8926,Atuador:-4096.0000,dt:19891.393000
Pos:254.8828,Raw:2897.0000,Acum:254.8828,Atuador:-4096.0000,dt:19903.393000
Pos:249.9609,Raw:2841.0000,Acum:249.9609,Atuador:-4096.0000,dt:19915.393000
Pos:244.8633,Raw:2784.0000,Acum:244.8633,Atuador:-4096.0000,dt:19927.393000
Pos:239.8535,Raw:2726.0000,Acum:239.8535,Atuador:-4096.0000,dt:19939.393000
Pos:234.5801,Raw:2667.0000,Acum:234.5801,Atuador:-4096.0000,dt:19951.393000
Pos:229.3945,Raw:2606.0000,Acum:229.3945,Atuador:-4096.0000,dt:19963.393000
Pos:223.7695,Raw:2542.0000,Acum:223.7695,Atuador:-4096.0000,dt:19975.393000
Pos:218.1445,Raw:2478.0000,Acum:218.1445,Atuador:-4096.0000,dt:19987.393000
Pos:212.1680,Raw:2410.0000,Acum:212.1680,Atuador:-4096.0000,dt:19999.393000
Pos:205.9277,Raw:2340.0000,Acum:205.9277,Atuador:-4096.0000,dt:20011.393000
Pos:199.5117,Raw:2265.0000,Acum:199.5117,Atuador:4096.0000,dt:20023.393000
Pos:193.4473,Raw:2199.0000,Acum:193.4473,Atuador:4096.0000,dt:20035.393000
Pos:189.7559,Raw:2157.0000,Acum:189.7559,Atuador:4096.0000,dt:20047.393000
Pos:188.0859,Raw:2140.0000,Acum:188.0859,Atuador:4096.0000,dt:20059.393000
Pos:187.9980,Raw:2140.0000,Acum:187.9980,Atuador:4096.0000,dt:20071.393000
Pos:189.1406,Raw:2153.0000,Acum:189.1406,Atuador:4096.0000,dt:20083.393000
Pos:190.8984,Raw:2173.0000,Acum:190.8984,Atuador:4096.0000,dt:20095.393000
Pos:192.8320,Raw:2196.0000,Acum:192.8320,Atuador:4096.0000,dt:20107.393000
Pos:195.6445,Raw:2228.0000,Acum:195.6445,Atuador:4096.0000,dt:20119.393000
Pos:198.8965,Raw:2265.0000,Acum:198.8965,Atuador:4096.0000,dt:20131.393000
Pos:202.4121,Raw:2305.0000,Acum:202.4121,Atuador:4096.0000,dt:20143.393000
Pos:206.1914,Raw:2348.0000,Acum:206.1914,Atuador:4096.0000,dt:20155.393000
Pos:210.0586,Raw:2393.0000,Acum:210.0586,Atuador:4096.0000,dt:20167.393000
Pos:214.1016,Raw:2438.0000,Acum:214.1016,Atuador:4096.0000,dt:20179.393000
Pos:218.2324,Raw:2486.0000,Acum:218.2324,Atuador:4096.0000,dt:20191.393000
Pos:222.4512,Raw:2533.0000,Acum:222.4512,Atuador:4096.0000,dt:20203.393000
Pos:226.6699,Raw:2582.0000,Acum:226.6699,Atuador:4096.0000,dt:20215.393000
Pos:230.8887,Raw:2630.0000,Acum:230.8887,Atuador:4096.0000,dt:20227.393000
Pos:235.1953,Raw:2679.0000,Acum:235.1953,Atuador:4096.0000,dt:20239.393000
Pos:239.4141,Raw:2727.0000,Acum:239.4141,Atuador:4096.0000,dt:20251.393000
Pos:243.7207,Raw:2776.0000,Acum:243.7207,Atuador:4096.0000,dt:20263.393000
Pos:248.1152,Raw:2826.0000,Acum:248.1152,Atuador:4096.0000,dt:20275.393000
Pos:252.4219,Raw:2874.0000,Acum:252.4219,Atuador:4096.0000,dt:20287.393000
Pos:256.9043,Raw:2926.0000,Acum:256.9043,Atuador:4096.0000,dt:20299.393000
Pos:261.2988,Raw:2976.0000,Acum:261.2988,Atuador:4096.0000,dt:20311.393000
Pos:265.8691,Raw:3028.0000,Acum:265.8691,Atuador:4096.0000,dt:20323.393000
Pos:270.6152,Raw:3082.0000,Acum:270.6152,Atuador:4096.0000,dt:20335.393000
Pos:275.7129,Raw:3139.0000,Acum:275.7129,Atuador:4096.0000,dt:20347.393000
Pos:280.8105,Raw:3198.0000,Acum:280.8105,Atuador:4096.0000,dt:20359.393000
Pos:286.3477,Raw:3261.0000,Acum:286.3477,Atuador:4096.0000,dt:20371.393000
Pos:291.9727,Raw:3326.0000,Acum:291.9727,Atuador:4096.0000,dt:20383.393000
Pos:298.1250,Raw:3395.0000,Acum:298.1250,Atuador:4096.0000,dt:20395.393000
Pos:304.4531,Raw:3468.0000,Acum:304.4531,Atuador:4096.0000,dt:20407.393000
Pos:311.3086,Raw:3546.0000,Acum:311.3086,Atuador:4096.0000,dt:20419.393000
Pos:318.5156,Raw:3628.0000,Acum:318.5156,Atuador:4096.0000,dt:20431.393000
Pos:325.8984,Raw:3713.0000,Acum:325.8984,Atuador:4096.0000,dt:20443.393000
Pos:333.8965,Raw:3802.0000,Acum:333.8965,Atuador:4096.0000,dt:20455.393000
Pos:341.9824,Raw:3896.0000,Acum:341.9824,Atuador:4096.0000,dt:20467.393000
Pos:350.2441,Raw:3990.0000,Acum:350.2441,Atuador:4096.0000,dt:20479.393000
Pos:358.2422,Raw:4082.0000,Acum:358.2422,Atuador:4096.0000,dt:20491.393000
Pos:6.1523,Raw:75.0000,Acum:366.1523,Atuador:4096.0000,dt:20503.393000
Pos:13.8867,Raw:161.0000,Acum:373.8867,Atuador:4096.0000,dt:20515.393000
Pos:21.0059,Raw:243.0000,Acum:381.0059,Atuador:4096.0000,dt:20527.393000
Pos:27.9492,Raw:321.0000,Acum:387.9492,Atuador:4096.0000,dt:20539.393000
Pos:34.2773,Raw:394.0000,Acum:394.2773,Atuador:4096.0000,dt:20551.393000
Pos:40.3418,Raw:463.0000,Acum:400.3418,Atuador:4096.0000,dt:20563.393000
Pos:46.0547,Raw:528.0000,Acum:406.0547,Atuador:4096.0000,dt:20575.393000
Pos:51.5918,Raw:590.0000,Acum:411.5918,Atuador:4096.0000,dt:20587.393000
Pos:56.7773,Raw:649.0000,Acum:416.7773,Atuador:4096.0000,dt:20599.393000
Pos:61.7871,Raw:706.0000,Acum:421.7871,Atuador:4096.0000,dt:20611.393000
Pos:66.6211,Raw:760.0000,Acum:426.6211,Atuador:4096.0000,dt:20623.393000
Pos:71.3672,Raw:815.0000,Acum:431.3672,Atuador:4096.0000,dt:20635.393000
Pos:76.2012,Raw:869.0000,Acum:436.2012,Atuador:4096.0000,dt:20647.393000
Pos:80.8594,Raw:923.0000,Acum:440.8594,Atuador:4096.0000,dt:20659.393000
Pos:85.6055,Raw:977.0000,Acum:445.6055,Atuador:4096.0000,dt:20671.393000
Pos:90.6152,Raw:1033.0000,Acum:450.6152,Atuador:4096.0000,dt:20683.393000
Pos:95.5371,Raw:1090.0000,Acum:455.5371,Atuador:4096.0000,dt:20695.393000
Pos:100.8984,Raw:1151.0000,Acum:460.8984,Atuador:4096.0000,dt:20707.393000
Pos:106.2598,Raw:1212.0000,Acum:466.2598,Atuador:4096.0000,dt:20719.393000
Pos:111.8848,Raw:1276.0000,Acum:471.8848,Atuador:4096.0000,dt:20731.393000
Pos:117.7734,Raw:1344.0000,Acum:477.7734,Atuador:4096.0000,dt:20743.393000
Pos:124.1016,Raw:1416.0000,Acum:484.1016,Atuador:4096.0000,dt:20755.393000
Pos:130.6055,Raw:1489.0000,Acum:490.6055,Atuador:4096.0000,dt:20767.393000
Pos:137.3730,Raw:1567.0000,Acum:497.3730,Atuador:4096.0000,dt:20779.393000
Pos:144.4043,Raw:1647.0000,Acum:504.4043,Atuador:4096.0000,dt:20791.393000
Pos:151.7871,Raw:1731.0000,Acum:511.7871,Atuador:4096.0000,dt:20803.393000
Pos:159.3457,Raw:1818.0000,Acum:519.3457,Atuador:4096.0000,dt:20815.393000
Pos:166.9043,Raw:1903.0000,Acum:526.9043,Atuador:4096.0000,dt:20827.393000
Pos:174.2871,Raw:1988.0000,Acum:534.2871,Atuador:4096.0000,dt:20839.393000
Pos:181.8457,Raw:2073.0000,Acum:541.8457,Atuador:4096.0000,dt:20851.393000
Pos:188.9648,Raw:2154.0000,Acum:548.9648,Atuador:4096.0000,dt:20863.393000
Pos:195.9082,Raw:2233.0000,Acum:555.9082,Atuador:4096.0000,dt:20875.393000
Pos:202.5879,Raw:2309.0000,Acum:562.5879,Atuador:4096.0000,dt:20887.393000
Pos:208.9160,Raw:2381.0000,Acum:568.9160,Atuador:4096.0000,dt:20899.393000
Pos:215.0684,Raw:2451.0000,Acum:575.0684,Atuador:4096.0000,dt:20911.393000
Pos:221.1328,Raw:2519.0000,Acum:581.1328,Atuador:4096.0000,dt:20923.393000
Pos:226.6699,Raw:2582.0000,Acum:586.6699,Atuador:4096.0000,dt:20935.393000
Pos:232.0312,Raw:2643.0000,Acum:592.0312,Atuador:4096.0000,dt:20947.393000
Pos:237.2168,Raw:2701.0000,Acum:597.2168,Atuador:4096.0000,dt:20959.393000
Pos:242.3145,Raw:2760.0000,Acum:602.3145,Atuador:4096.0000,dt:20971.393000
Pos:247.3242,Raw:2817.0000,Acum:607.3242,Atuador:4096.0000,dt:20983.393000
Pos:252.3340,Raw:2874.0000,Acum:612.3340,Atuador:4096.0000,dt:20995.393000
Pos:257.2559,Raw:2930.0000,Acum:617.2559,Atuador:4096.0000,dt:21007.393000
Pos:262.2656,Raw:2986.0000,Acum:622.2656,Atuador:4096.0000,dt:21019.393000
Pos:267.3633,Raw:3046.0000,Acum:627.3633,Atuador:4096.0000,dt:21031.393000
Pos:272.6367,Raw:3105.0000,Acum:632.6367,Atuador:4096.0000,dt:21043.393000
Pos:278.0859,Raw:3167.0000,Acum:638.0859,Atuador:4096.0000,dt:21055.393000
Pos:283.7109,Raw:3231.0000,Acum:643.7109,Atuador:4096.0000,dt:21067.393000
Pos:289.5996,Raw:3299.0000,Acum:649.5996,Atuador:4096.0000,dt:21079.393000
Pos:295.9277,Raw:3371.0000,Acum:655.9277,Atuador:4096.0000,dt:21091.393000
Pos:302.6074,Raw:3446.0000,Acum:662.6074,Atuador:4096.0000,dt:21103.393000
Pos:309.5508,Raw:3526.0000,Acum:669.5508,Atuador:4096.0000,dt:21115.393000
Pos:316.8457,Raw:3609.0000,Acum:676.8457,Atuador:4096.0000,dt:21127.393000
Pos:324.6680,Raw:3699.0000,Acum:684.6680,Atuador:4096.0000,dt:21139.393000
Pos:332.7539,Raw:3792.0000,Acum:692.7539,Atuador:4096.0000,dt:21151.393000
Pos:341.0156,Raw:3885.0000,Acum:701.0156,Atuador:4096.0000,dt:21163.393000
Pos:349.5410,Raw:3982.0000,Acum:709.5410,Atuador:4096.0000,dt:21175.393000
Pos:357.6270,Raw:4073.0000,Acum:717.6270,Atuador:4096.0000,dt:21187.393000
Pos:5.6250,Raw:69.0000,Acum:725.6250,Atuador:4096.0000,dt:21199.393000
Pos:13.2715,Raw:155.0000,Acum:733.2715,Atuador:4096.0000,dt:21211.393000
Pos:20.5664,Raw:239.0000,Acum:740.5664,Atuador:4096.0000,dt:21223.393000
Pos:27.5977,Raw:318.0000,Acum:747.5977,Atuador:4096.0000,dt:21235.393000
Pos:34.1016,Raw:392.0000,Acum:754.1016,Atuador:4096.0000,dt:21247.393000
Pos:40.4297,Raw:463.0000,Acum:760.4297,Atuador:4096.0000,dt:21259.393000
Pos:46.3184,Raw:530.0000,Acum:766.3184,Atuador:4096.0000,dt:21271.393000
Pos:51.7676,Raw:592.0000,Acum:771.7676,Atuador:4096.0000,dt:21283.393000
Pos:56.9531,Raw:651.0000,Acum:776.9531,Atuador:4096.0000,dt:21295.393000
Pos:61.9629,Raw:709.0000,Acum:781.9629,Atuador:4096.0000,dt:21307.393000
Pos:66.9727,Raw:765.0000,Acum:786.9727,Atuador:4096.0000,dt:21319.393000
Pos:71.7188,Raw:819.0000,Acum:791.7188,Atuador:4096.0000,dt:21331.393000
Pos:76.5527,Raw:874.0000,Acum:796.5527,Atuador:4096.0000,dt:21343.393000
Pos:81.2988,Raw:927.0000,Acum:801.2988,Atuador:4096.0000,dt:21355.393000
Pos:86.1328,Raw:983.0000,Acum:806.1328,Atuador:4096.0000,dt:21367.393000
Pos:91.1426,Raw:1040.0000,Acum:811.1426,Atuador:4096.0000,dt:21379.393000
Pos:96.0645,Raw:1096.0000,Acum:816.0645,Atuador:4096.0000,dt:21391.393000
Pos:101.4258,Raw:1157.0000,Acum:821.4258,Atuador:4096.0000,dt:21403.393000
Pos:106.6992,Raw:1218.0000,Acum:826.6992,Atuador:4096.0000,dt:21415.393000
Pos:112.4121,Raw:1282.0000,Acum:832.4121,Atuador:4096.0000,dt:21427.393000
Pos:118.3887,Raw:1350.0000,Acum:838.3887,Atuador:4096.0000,dt:21439.393000
Pos:124.6289,Raw:1422.0000,Acum:844.6289,Atuador:4096.0000,dt:21451.393000
Pos:131.0449,Raw:1495.0000,Acum:851.0449,Atuador:4096.0000,dt:21463.393000
Pos:137.9883,Raw:1574.0000,Acum:857.9883,Atuador:4096.0000,dt:21475.393000
Pos:145.1953,Raw:1657.0000,Acum:865.1953,Atuador:4096.0000,dt:21487.393000
Pos:152.4023,Raw:1739.0000,Acum:872.4023,Atuador:4096.0000,dt:21499.393000
Pos:160.0488,Raw:1825.0000,Acum:880.0488,Atuador:4096.0000,dt:21511.393000
Pos:167.5195,Raw:1910.0000,Acum:887.5195,Atuador:4096.0000,dt:21523.393000
Pos:174.8145,Raw:1994.0000,Acum:894.8145,Atuador:4096.0000,dt:21535.393000
Pos:182.3730,Raw:2079.0000,Acum:902.3730,Atuador:4096.0000,dt:21547.393000
Pos:189.4043,Raw:2159.0000,Acum:909.4043,Atuador:4096.0000,dt:21559.393000
Pos:196.3477,Raw:2238.0000,Acum:916.3477,Atuador:4096.0000,dt:21571.393000
Pos:202.9395,Raw:2314.0000,Acum:922.9395,Atuador:4096.0000,dt:21583.393000
Pos:209.4434,Raw:2387.0000,Acum:929.4434,Atuador:4096.0000,dt:21595.393000
Pos:215.5078,Raw:2456.0000,Acum:935.5078,Atuador:4096.0000,dt:21607.393000
Pos:221.4844,Raw:2523.0000,Acum:941.4844,Atuador:4096.0000,dt:21619.393000
Pos:227.0215,Raw:2586.0000,Acum:947.0215,Atuador:4096.0000,dt:21631.393000
Pos:232.2070,Raw:2646.0000,Acum:952.2070,Atuador:4096.0000,dt:21643.393000
Pos:237.3926,Raw:2704.0000,Acum:957.3926,Atuador:4096.0000,dt:21655.393000
Pos:242.4902,Raw:2762.0000,Acum:962.4902,Atuador:4096.0000,dt:21667.393000
Pos:247.5000,Raw:2819.0000,Acum:967.5000,Atuador:4096.0000,dt:21679.393000
Pos:252.5098,Raw:2876.0000,Acum:972.5098,Atuador:4096.0000,dt:21691.393000
Pos:257.5195,Raw:2934.0000,Acum:977.5195,Atuador:4096.0000,dt:21703.393000
Pos:262.7051,Raw:2991.0000,Acum:982.7051,Atuador:4096.0000,dt:21715.393000
Pos:267.7148,Raw:3049.0000,Acum:987.7148,Atuador:4096.0000,dt:21727.393000
Pos:272.9883,Raw:3109.0000,Acum:992.9883,Atuador:4096.0000,dt:21739.393000
Pos:278.3496,Raw:3170.0000,Acum:998.3496,Atuador:4096.0000,dt:21751.393000
Pos:284.0625,Raw:3235.0000,Acum:1004.0625,Atuador:4096.0000,dt:21763.393000
Pos:290.0391,Raw:3304.0000,Acum:1010.0391,Atuador:4096.0000,dt:21775.393000
Pos:296.3672,Raw:3376.0000,Acum:1016.3672,Atuador:4096.0000,dt:21787.393000
Pos:303.0469,Raw:3451.0000,Acum:1023.0469,Atuador:4096.0000,dt:21799.393000
Pos:310.0781,Raw:3532.0000,Acum:1030.0781,Atuador:4096.0000,dt:21811.393000
Pos:317.5488,Raw:3617.0000,Acum:1037.5488,Atuador:4096.0000,dt:21823.393000
Pos:325.2832,Raw:3705.0000,Acum:1045.2832,Atuador:4096.0000,dt:21835.393000
Pos:333.2812,Raw:3797.0000,Acum:1053.2812,Atuador:4096.0000,dt:21847.393000
Pos:341.3672,Raw:3889.0000,Acum:1061.3672,Atuador:4096.0000,dt:21859.393000
Pos:349.8047,Raw:3985.0000,Acum:1069.8047,Atuador:4096.0000,dt:21871.393000
Pos:357.9785,Raw:4077.0000,Acum:1077.9785,Atuador:4096.0000,dt:21883.393000
Pos:5.9766,Raw:72.0000,Acum:1085.9766,Atuador:4096.0000,dt:21895.393000
Pos:13.5352,Raw:159.0000,Acum:1093.5352,Atuador:4096.0000,dt:21907.393000
Pos:20.9180,Raw:243.0000,Acum:1100.9180,Atuador:4096.0000,dt:21919.393000
Pos:27.9492,Raw:322.0000,Acum:1107.9492,Atuador:4096.0000,dt:21931.393000
Pos:34.5410,Raw:397.0000,Acum:1114.5410,Atuador:4096.0000,dt:21943.393000
Pos:40.6934,Raw:467.0000,Acum:1120.6934,Atuador:4096.0000,dt:21955.393000
Pos:46.4941,Raw:532.0000,Acum:1126.4941,Atuador:4096.0000,dt:21967.393000
Pos:51.8555,Raw:594.0000,Acum:1131.8555,Atuador:4096.0000,dt:21979.393000
Pos:57.1289,Raw:653.0000,Acum:1137.1289,Atuador:4096.0000,dt:21991.393000
Pos:62.1387,Raw:711.0000,Acum:1142.1387,Atuador:4096.0000,dt:22003.393000
Pos:67.0605,Raw:766.0000,Acum:1147.0605,Atuador:4096.0000,dt:22015.393000
Pos:71.8066,Raw:820.0000,Acum:1151.8066,Atuador:4096.0000,dt:22027.393000
Pos:76.6406,Raw:875.0000,Acum:1156.6406,Atuador:4096.0000,dt:22039.393000
Pos:81.4746,Raw:929.0000,Acum:1161.4746,Atuador:4096.0000,dt:22051.393000
Pos:86.3086,Raw:985.0000,Acum:1166.3086,Atuador:4096.0000,dt:22063.393000
Pos:91.2305,Raw:1040.0000,Acum:1171.2305,Atuador:4096.0000,dt:22075.393000
Pos:96.1523,Raw:1097.0000,Acum:1176.1523,Atuador:4096.0000,dt:22087.393000
Pos:101.3379,Raw:1157.0000,Acum:1181.3379,Atuador:4096.0000,dt:22099.393000
Pos:106.8750,Raw:1219.0000,Acum:1186.8750,Atuador:4096.0000,dt:22111.393000
Pos:112.5000,Raw:1284.0000,Acum:1192.5000,Atuador:4096.0000,dt:22123.393000
Pos:118.5645,Raw:1352.0000,Acum:1198.5645,Atuador:4096.0000,dt:22135.393000
Pos:124.8047,Raw:1424.0000,Acum:1204.8047,Atuador:4096.0000,dt:22147.393000
Pos:131.3965,Raw:1499.0000,Acum:1211.3965,Atuador:4096.0000,dt:22159.393000
Pos:138.3398,Raw:1579.0000,Acum:1218.3398,Atuador:4096.0000,dt:22171.393000
Pos:145.5469,Raw:1660.0000,Acum:1225.5469,Atuador:4096.0000,dt:22183.393000
Pos:152.6660,Raw:1741.0000,Acum:1232.6660,Atuador:4096.0000,dt:22195.393000
Pos:160.3125,Raw:1828.0000,Acum:1240.3125,Atuador:4096.0000,dt:22207.393000
Pos:167.9590,Raw:1915.0000,Acum:1247.9590,Atuador:4096.0000,dt:22219.393000
Pos:175.3418,Raw:1999.0000,Acum:1255.3418,Atuador:4096.0000,dt:22231.393000
Pos:182.8125,Raw:2084.0000,Acum:1262.8125,Atuador:4096.0000,dt:22243.393000
Pos:189.9316,Raw:2166.0000,Acum:1269.9316,Atuador:4096.0000,dt:22255.393000
Pos:196.9629,Raw:2246.0000,Acum:1276.9629,Atuador:4096.0000,dt:22267.393000
Pos:203.5547,Raw:2320.0000,Acum:1283.5547,Atuador:4096.0000,dt:22279.393000
Pos:210.0586,Raw:2394.0000,Acum:1290.0586,Atuador:4096.0000,dt:22291.393000
Pos:216.0352,Raw:2461.0000,Acum:1296.0352,Atuador:4096.0000,dt:22303.393000
Pos:221.8359,Raw:2528.0000,Acum:1301.8359,Atuador:4096.0000,dt:22315.393000
Pos:227.4609,Raw:2591.0000,Acum:1307.4609,Atuador:4096.0000,dt:22327.393000
Pos:232.7344,Raw:2652.0000,Acum:1312.7344,Atuador:4096.0000,dt:22339.393000
Pos:237.9199,Raw:2710.0000,Acum:1317.9199,Atuador:4096.0000,dt:22351.393000
Pos:242.9297,Raw:2768.0000,Acum:1322.9297,Atuador:4096.0000,dt:22363.393000
